student_id,age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,hackathons_participated,github_repos,linkedin_connections,mock_interview_score,attendance_percentage,backlogs,extracurricular_score,leadership_score,volunteer_experience,sleep_hours,study_hours_per_day,placement_status,salary_package_lpa
93880,23,Male,6.66,EEE,Tier 2,0,2,1,65.85221733,58.94721064,67.53739769,84.86448613,1,2,626,71.9068675,89.48367644,0,63.47828077,75.03036762,No,5.8,2,Not Placed,0
93881,24,Female,7.95,CSE,Tier 2,2,5,0,79.34582679,65.64678615,68.87948073,75.08821546,1,5,115,73.23624462,88.41166511,0,62.77146471,67.76395289,Yes,6,4,Placed,15
93882,23,Male,7.59,IT,Tier 2,2,0,1,84.76424349,83.98425102,71.22406309,56.54095837,1,4,531,70.22017488,92.23636053,0,84.42740361,33.17699907,No,7.3,2,Placed,13.43
93883,22,Male,6.28,ECE,Tier 1,2,6,2,62.7094927,57.07929169,49.83778452,63.92039494,2,7,818,75.92952845,80.28609858,0,42.65795536,22.0111801,No,6.6,2.4,Placed,10.57
93884,24,Male,7.55,CSE,Tier 2,0,2,1,71.76217003,83.29313502,51.62371957,40.47996195,1,8,177,76.41119801,80.11791642,0,73.0912605,41.487279,No,5.5,0.5,Placed,13.33
93885,22,Female,9.21,CSE,Tier 2,1,5,2,84.97891697,100,87.52628523,55.39338001,1,5,184,63.84284547,90.483501,0,35.00849756,61.43494528,No,8,5.2,Placed,13.93
93886,22,Female,7.35,ECE,Tier 2,0,2,0,59.53419092,83.2472544,52.32924795,41.19123203,2,1,833,58.108066,78.7212718,0,55.28010425,93.8783979,Yes,9.4,5.1,Placed,11.32
93887,23,Male,6.74,IT,Tier 2,1,4,4,67.96966484,98.82901288,49.12507481,58.3022254,0,4,506,89.14408551,84.89222819,1,41.67357552,39.9193509,No,6.3,6.3,Placed,13.48
93888,23,Male,7.78,Mechanical,Tier 1,0,3,1,89.56686165,87.34213961,59.42370032,67.63208113,0,3,380,89.22708512,85.53020896,0,52.10247131,34.49901112,Yes,5,3,Not Placed,0
93889,23,Male,8.45,IT,Tier 2,0,5,2,44.753721,65.97201813,61.90266722,62.73213524,0,7,402,87.43860015,92.30629504,1,100,42.99055206,Yes,6.5,0.6,Not Placed,0
93890,20,Male,9.49,Civil,Tier 2,2,5,2,56.06992976,63.81718883,69.24919894,68.6443551,0,5,728,72.94503545,92.07036057,0,48.99769098,60.71758083,No,7.4,4.8,Placed,14.23
93891,24,Male,8.53,Civil,Tier 2,1,0,2,90.17829787,76.18076428,64.78817148,80.63404846,0,0,905,61.32443766,88.71990227,1,59.65612409,65.06602035,Yes,8.4,2.7,Placed,14.67
93892,20,Male,6,EEE,Tier 3,1,4,3,44.71881131,44.95239402,76.12648867,48.93971304,1,5,289,77.3758397,79.34965631,1,32.99431417,43.47339759,Yes,6.3,3.5,Not Placed,0
93893,22,Male,8.82,CSE,Tier 3,1,4,5,68.54747402,65.08940273,57.11614894,90.95838067,0,2,937,91.42810016,77.43420465,0,42.33194994,78.02422387,No,9.2,3.3,Placed,12.08
93894,20,Male,7.86,IT,Tier 2,4,1,2,76.95750007,55.99698696,62.22134274,56.97791269,0,3,489,72.34424583,86.80763889,1,48.88019449,30.04159879,Yes,6.2,4.6,Not Placed,0
93895,21,Male,7.42,Mechanical,Tier 2,4,4,0,83.25028743,81.78321464,98.92507146,79.98374178,0,4,721,71.20301371,92.96919643,1,71.02027339,56.23105585,Yes,9.8,2.2,Placed,16.84
93896,24,Male,8.89,ECE,Tier 3,1,4,3,52.67504922,60.28587266,74.3793708,90.42073657,0,6,211,72.91112354,86.4317189,1,46.26336474,60.55269354,Yes,5.8,6.4,Not Placed,0
93897,23,Female,6.57,IT,Tier 3,3,2,2,44.94700304,72.23640046,74.35344861,77.8332065,1,3,142,66.97420768,100,1,68.14095466,33.28139299,Yes,5.8,5.1,Not Placed,0
93898,22,Female,6.29,EEE,Tier 2,2,7,4,61.59718525,85.44844592,82.29793371,65.86716729,0,4,876,72.14382887,81.50026849,0,81.02489246,45.40552754,No,9.4,3.1,Placed,12.72
93899,20,Male,9.13,CSE,Tier 2,1,3,2,95.50979044,51.29884952,73.7907092,88.82579412,1,4,68,81.46198093,68.40609228,0,48.19948484,55.22714695,No,8.5,3.8,Placed,15.28
93900,23,Male,8.62,CSE,Tier 1,1,3,1,74.97952821,89.42154804,81.4640101,65.06919031,0,5,665,69.14751098,85.26762049,0,45.79570316,72.69330312,Yes,5.9,3.7,Not Placed,0
93901,23,Male,7.67,CSE,Tier 3,2,4,1,69.47702447,84.665384,66.84198706,55.28789818,0,3,204,80.68520971,83.91660155,0,53.56792905,83.22673549,No,4.6,2.1,Placed,15.6
93902,21,Male,5.86,Civil,Tier 2,0,0,2,74.85873417,79.32419236,68.12137873,72.68972374,2,3,643,76.16526248,85.66855681,0,46.38350436,32.87205512,No,7.6,3.2,Not Placed,0
93903,21,Male,5.41,Mechanical,Tier 2,0,3,2,85.0130013,73.04296711,53.75488415,50.74060296,0,6,703,58.73206973,58.5941247,0,36.93366,41.40899127,No,7.6,4.2,Not Placed,0
93904,20,Female,7.15,IT,Tier 3,5,2,1,75.91181533,54.55219735,80.41885381,91.27354784,2,3,868,68.78932038,81.93617835,0,60.71361879,47.42941655,No,5.4,1.1,Placed,15.71
93905,22,Male,8.04,CSE,Tier 3,0,5,0,76.26207538,38.69164306,89.66582896,69.01971903,0,6,582,68.24588013,95.87254533,2,69.92683663,55.88301103,Yes,5.8,1.5,Placed,12.48
93906,22,Male,8.39,ECE,Tier 1,2,4,5,60.57058525,40.41304466,62.88332686,77.64022311,1,1,849,76.21538217,77.45860615,1,65.23648218,51.54646822,No,3,3.9,Placed,13.19
93907,24,Male,7.26,Civil,Tier 2,1,5,2,90.27129643,61.22145881,62.38913117,60.53564633,2,1,551,64.0528727,83.02614024,0,10.77218926,89.31197881,Yes,4.9,6,Placed,13.1
93908,20,Male,6.49,IT,Tier 2,2,2,1,56.99206996,62.8727814,51.80844117,83.21378267,0,6,68,62.92863804,100,0,66.34113553,81.38086194,No,7.4,4.1,Not Placed,0
93909,20,Female,8.52,CSE,Tier 3,1,2,2,47.80731343,53.86556302,61.21643556,70.65447074,0,3,417,75.23773366,67.15242715,1,58.34045277,57.45109829,Yes,7.3,3.9,Not Placed,0
93910,18,Male,8.88,IT,Tier 3,0,4,0,68.80769638,54.34732185,86.90902455,75.15417612,3,4,927,53.81355165,92.03368696,0,69.3445182,88.35209945,Yes,4.4,5.3,Placed,12.7
93911,21,Female,6.48,CSE,Tier 2,2,2,1,63.28617306,69.13120137,66.2429233,70.71277537,0,4,145,80.22573559,78.36586279,1,50.05334056,55.93607003,No,7.7,6.2,Not Placed,0
93912,22,Female,6.79,Mechanical,Tier 2,2,0,2,75.20505716,41.25241447,45.1308548,82.07899088,1,5,756,75.90153842,94.23493343,2,55.72906826,61.06323472,No,7.4,5.7,Not Placed,0
93913,19,Male,4.99,CSE,Tier 2,0,1,4,55.36828464,79.07288862,67.69594193,75.05250872,0,2,524,80.90826081,84.08087862,0,64.28425466,93.75160941,Yes,6.5,2.3,Placed,10.47
93914,21,Male,9.51,CSE,Tier 3,4,2,2,91.6151527,76.69621695,35.30411281,67.30380829,2,5,883,67.78892809,70.33060391,0,55.54130512,31.7930069,No,8.5,3.2,Placed,16.92
93915,23,Male,8.09,IT,Tier 1,1,5,3,58.26707751,68.32782807,46.65910439,77.21082568,0,0,233,64.36748371,75.86042564,0,65.18717999,59.35886932,No,5.7,4.7,Not Placed,0
93916,22,Male,8.56,IT,Tier 2,1,2,1,51.56337868,46.88313866,62.51854291,67.94605683,1,5,152,57.60249847,99.60708459,0,84.54968648,53.05302659,No,10,2.5,Not Placed,0
93917,23,Female,7.73,IT,Tier 2,1,0,1,86.0195004,94.15215584,53.87104946,59.72426169,0,0,776,71.30365523,82.31201095,0,44.57443314,21.06978464,Yes,7.2,3.7,Not Placed,0
93918,18,Male,7.55,Mechanical,Tier 3,1,3,0,59.94098766,87.08032716,67.35610689,68.22721935,1,5,237,82.66755744,81.34555121,1,62.16650752,32.42520057,No,8.4,0.5,Not Placed,0
93919,21,Female,5.96,ECE,Tier 2,4,2,2,75.86819561,75.3336901,70.22846906,58.53388127,2,10,99,65.2425988,87.00985702,0,25.4736846,58.38297013,No,7.5,0.5,Placed,13.74
93920,21,Male,7.13,CSE,Tier 2,0,2,4,82.09350528,61.62372774,76.5991773,77.70721986,2,9,140,72.67859866,92.4683506,0,86.67736072,63.35711678,Yes,10,2.6,Not Placed,0
93921,23,Male,8.03,CSE,Tier 3,1,1,1,61.61250125,67.37195302,64.78961488,75.62465535,0,6,141,71.05220884,79.71970314,1,100,48.46157546,No,6.5,2.8,Not Placed,0
93922,24,Male,7.15,EEE,Tier 3,0,6,3,99.50469617,62.09048319,45.06107406,32.32029189,3,6,924,63.19084731,78.31652078,1,90.96048266,53.27931144,No,4,2.8,Not Placed,0
93923,22,Male,7.29,CSE,Tier 3,1,4,1,68.37673696,83.63379259,67.11393782,53.09537708,2,2,243,72.28275189,83.31041351,0,75.47626977,48.86297419,No,6.9,1,Not Placed,0
93924,19,Male,7.03,IT,Tier 2,2,5,3,67.93032836,63.12555378,78.94036108,60.54508388,1,6,251,83.2759311,94.05338095,0,59.84391289,13.57179499,Yes,5.3,2.1,Not Placed,0
93925,20,Female,8.75,IT,Tier 2,1,7,2,62.48521349,57.86363564,69.28179602,46.36614412,1,4,409,75.39192484,95.14766594,0,72.3633739,63.01942089,No,6.9,2.1,Not Placed,0
93926,19,Male,8.36,CSE,Tier 2,3,5,1,73.78053362,61.92507526,48.3741037,92.22123683,0,5,866,91.9928537,89.64135481,2,68.83331558,71.56190493,Yes,9.2,3.8,Not Placed,0
93927,23,Female,5.56,CSE,Tier 2,1,1,1,81.005622,83.5861729,76.98638141,62.30181944,2,4,222,54.28128016,96.50089744,0,54.49548526,65.7107576,Yes,6.2,5.7,Not Placed,0
93928,24,Female,7.58,EEE,Tier 3,0,4,1,59.0337523,67.96971016,65.46734196,78.41128602,0,4,213,64.82507083,72.83533219,0,60.48167761,62.52429862,No,6.8,2.4,Not Placed,0
93929,24,Male,7.35,IT,Tier 2,3,0,1,62.66827942,67.21137094,77.83262328,74.64854902,2,4,210,64.52859843,100,1,72.66024114,79.38305715,Yes,5.9,2.6,Not Placed,0
93930,18,Male,7.7,Civil,Tier 2,3,2,2,83.52862705,90.57053676,57.13044878,62.09159674,2,2,88,61.92050926,100,0,87.03710866,15.98255696,No,9.6,0.8,Placed,14.46
93931,21,Female,7.33,CSE,Tier 2,2,1,1,56.737377,36.2986504,73.24141977,73.67047864,1,5,531,77.66449895,86.45563059,2,79.89622207,91.40923162,No,7.2,3.4,Placed,12.54
93932,23,Male,8.78,IT,Tier 2,0,3,2,65.98604287,55.60527897,57.38253019,79.37757764,0,3,596,55.06323996,82.8085006,3,84.90500084,38.88497492,No,7.1,4.5,Not Placed,0
93933,24,Male,7.4,Civil,Tier 1,1,2,1,89.62429043,69.94976298,82.81819331,74.58289333,0,5,358,72.71480791,67.92754596,0,58.02518296,40.21994179,Yes,9,3.8,Placed,15.47
93934,23,Male,8.34,IT,Tier 2,1,3,5,52.03799123,62.41276343,49.64453125,58.83093021,2,2,169,71.95487768,91.59548837,0,52.33075272,56.16750131,Yes,8.2,2.9,Not Placed,0
93935,24,Male,7.45,Civil,Tier 2,2,2,5,87.2798111,36.45124221,58.90545487,64.11478516,1,9,925,86.5617145,100,0,89.68273236,72.39096451,No,9.2,2.3,Placed,13.35
93936,22,Male,6.55,CSE,Tier 2,4,4,0,55.64195982,94.22650886,70.82105212,67.22795831,1,5,837,77.59332997,83.81763248,0,71.0971434,75.19500562,Yes,9.6,4.1,Placed,13.05
93937,21,Male,6.61,Civil,Tier 2,2,1,0,55.27192531,53.595025,68.34615199,59.31198216,2,3,922,63.25365448,71.70774417,0,36.80789668,66.86857122,No,8.9,2.9,Not Placed,0
93938,20,Female,6.32,Civil,Tier 2,3,4,4,64.99978306,78.52296747,80.69754232,55.23503705,2,5,143,72.50660153,83.14920515,1,93.99887701,43.97778926,Yes,6.8,3.4,Placed,13.82
93939,19,Female,8.73,IT,Tier 2,1,3,4,85.35501713,95.3994836,66.47106662,65.78488672,1,2,916,77.37670194,79.53797798,2,3.657760325,76.96951493,No,7.2,4.5,Not Placed,0
93940,19,Male,7.55,Civil,Tier 1,3,6,1,62.5078503,63.64940765,61.15217001,78.352937,0,9,657,64.98702365,72.303395,0,91.44015482,78.3533409,No,4.5,5.6,Placed,13.67
93941,18,Male,7.72,IT,Tier 2,1,2,3,46.46170403,64.30750047,69.06856227,43.43377559,3,2,786,85.85697858,73.41706279,0,30.38080269,60.41275987,Yes,7.3,1.9,Placed,11.15
93942,22,Male,6.59,IT,Tier 3,3,4,0,69.40433677,82.03192903,67.71183633,82.33199797,2,6,334,83.00008962,100,1,36.51259099,54.64735746,Yes,4.4,4.7,Not Placed,0
93943,20,Male,7.45,Mechanical,Tier 3,2,2,2,91.32234039,69.26196518,70.13180208,69.46275418,4,2,50,66.1958792,81.89049838,0,59.04071709,44.45645254,No,7.6,5.3,Not Placed,0
93944,24,Female,7.61,CSE,Tier 3,1,2,2,70.47479166,69.29989059,100,77.87362099,0,2,325,81.63859732,72.4278077,2,64.19406576,51.22735135,Yes,5.6,4.3,Not Placed,0
93945,23,Female,7.73,ECE,Tier 2,0,3,1,54.40884796,42.97116454,67.37078641,65.60913618,0,6,238,68.86538752,100,0,84.80472671,77.92344804,Yes,5.6,3.1,Not Placed,0
93946,20,Male,8.67,ECE,Tier 2,1,5,1,72.18378251,88.58185269,52.57313655,59.20692688,0,5,197,70.59794458,75.9221505,1,46.06752798,76.74959222,Yes,6.1,4.3,Not Placed,0
93947,22,Female,5.69,Mechanical,Tier 3,0,2,1,84.57230829,82.75668832,68.10136588,58.3363458,0,3,840,63.6880996,98.5828182,0,13.03689067,42.51509983,No,9.4,1.5,Placed,11.27
93948,24,Male,8.87,Mechanical,Tier 2,0,8,4,83.39840899,83.11381865,71.48519078,85.91860496,1,5,123,83.38503869,76.57911039,0,85.90244251,37.19587928,No,8.2,4.1,Placed,13.62
93949,18,Male,8.21,ECE,Tier 2,0,8,0,88.29913545,62.69000698,64.98575758,78.03824725,2,5,520,62.7354854,100,1,58.91032866,91.38520233,Yes,7.4,1.9,Placed,12.3
93950,23,Male,9.74,IT,Tier 1,2,4,1,71.09592436,56.82873309,62.31969573,68.89693452,0,5,479,52.94688696,100,1,67.33358327,75.27223872,Yes,7.5,2.7,Placed,13.9
93951,20,Male,7.38,CSE,Tier 2,2,4,1,70.4890799,70.83833502,62.95041045,68.36154246,1,1,745,61.20657,80.06773155,1,33.21310457,70.34512983,No,6.6,1.6,Placed,13.03
93952,18,Male,7.69,Civil,Tier 2,3,4,2,64.36540601,58.02352116,66.38003233,93.07931855,1,5,199,64.34642874,85.65897673,0,40.84765136,67.60788532,No,8,3.2,Not Placed,0
93953,24,Female,9.21,CSE,Tier 1,1,4,3,90.31730054,53.64208956,48.59085255,66.33418,1,7,801,54.76188811,87.72758195,0,72.26950553,73.87069667,Yes,5.7,2.5,Placed,15.15
93954,22,Female,6.37,CSE,Tier 2,4,1,1,57.43767047,63.67054688,57.36546791,66.63594698,0,4,650,69.89924535,67.01889966,0,34.31912985,51.86564571,No,7.1,0.5,Not Placed,0
93955,22,Female,8.4,ECE,Tier 2,2,4,2,73.067048,67.1866053,67.09896621,91.12325305,1,2,331,90.7951656,97.78986761,0,65.45045063,48.00174012,No,4.9,1.9,Placed,13.75
93956,22,Male,7.28,IT,Tier 1,1,2,3,59.6528258,61.95588346,57.20421688,66.16482176,2,5,880,59.72908328,80.00297053,3,90.76653324,56.05377888,No,6.5,4.8,Placed,12.88
93957,20,Female,8.58,IT,Tier 2,3,6,1,72.90043054,94.72604704,63.88947065,32.99307716,1,7,426,72.57347877,81.52047083,0,84.54687847,51.26040228,Yes,8.5,6.6,Placed,15.1
93958,22,Male,7.86,CSE,Tier 3,0,4,3,74.52745254,59.51492782,69.18598865,53.04424856,0,9,395,65.89015825,93.46563031,0,54.32370842,22.32730324,No,5,5.3,Not Placed,0
93959,20,Male,6.29,IT,Tier 2,1,1,2,43.15794791,63.62126455,48.50775589,90.63142501,1,3,694,61.79930628,94.99197214,1,64.55256528,42.5373111,Yes,6.2,2.3,Placed,9.59
93960,18,Male,8.94,Civil,Tier 3,0,3,2,85.47045469,51.17956381,61.15317483,27.36525865,0,2,912,67.15971531,83.24615786,0,64.50170186,49.31811272,No,7.5,1.8,Not Placed,0
93961,21,Male,7.31,ECE,Tier 1,0,0,2,60.95687883,48.41356242,67.90627949,63.274158,1,6,499,82.03562737,77.68926198,0,52.05908852,88.69912068,No,7.1,1.8,Not Placed,0
93962,18,Male,8.04,IT,Tier 2,1,3,3,79.54466246,53.27943031,49.32215017,78.6732815,1,3,235,71.06096636,78.28236778,1,34.56429633,39.26486337,No,8.3,3.6,Placed,13.71
93963,24,Male,5.74,CSE,Tier 2,2,4,2,85.89134099,53.96817357,92.97994597,59.05385408,1,1,448,56.78362905,100,0,90.46422531,44.78697178,Yes,7.6,3.6,Placed,12.93
93964,20,Male,7.43,CSE,Tier 2,0,4,1,78.71460845,84.91209899,64.24577122,66.0041784,0,4,99,75.41869965,67.75933349,0,54.43161639,53.18927576,Yes,6.2,4.7,Placed,13.58
93965,24,Male,6.03,CSE,Tier 3,1,3,1,58.10483044,52.94652062,63.68352018,67.37930295,0,3,262,74.41107822,86.69936196,0,63.80881961,65.82708717,Yes,4.3,2.1,Placed,10.46
93966,19,Male,8.68,Civil,Tier 2,1,1,5,97.56060033,66.01614633,68.45986619,88.53791182,0,4,673,67.60052364,73.67331275,0,63.04074857,74.49475606,No,7.1,5.7,Not Placed,0
93967,19,Male,8.27,IT,Tier 2,1,2,1,68.29743385,63.84570535,49.44987833,77.21597601,4,6,902,83.20633239,78.61232012,1,37.00330006,22.11112472,No,4.5,1.6,Not Placed,0
93968,23,Male,7.75,Mechanical,Tier 1,6,5,1,59.63881078,55.51259078,53.50693772,63.24777062,3,2,945,60.58347222,93.77037116,0,84.75281741,55.53823576,Yes,8.9,3.4,Not Placed,0
93969,21,Male,8.56,Civil,Tier 2,1,4,3,55.16134573,54.7651346,65.51688221,59.89429755,1,0,500,64.10756455,87.80397145,1,86.80016421,46.05852302,No,6.4,5.4,Not Placed,0
93970,22,Male,7.09,Mechanical,Tier 3,0,3,3,81.59771446,57.08699272,89.88239368,53.2978385,0,3,636,50.77840386,81.78706789,0,35.81817286,62.05460174,No,7.5,3.6,Not Placed,0
93971,18,Female,5.07,CSE,Tier 1,0,3,1,66.70584287,54.69832016,60.0701876,37.95467064,0,4,678,93.20842093,94.59134257,0,64.94113831,53.22568279,No,4.7,2.8,Placed,9.98
93972,18,Male,9.14,IT,Tier 3,2,1,1,77.94531601,82.37047331,69.74271381,64.44870805,2,4,538,59.38725412,93.0721154,0,72.19750947,91.56426734,No,6.4,3.6,Placed,15.98
93973,20,Male,6.02,CSE,Tier 3,1,1,1,87.39612101,78.0378295,74.5107545,31.34600896,0,3,252,75.78362059,75.34867907,0,72.03669915,72.17662118,No,5.9,6.3,Not Placed,0
93974,23,Female,6.7,EEE,Tier 2,1,3,0,77.49439398,67.68621922,59.42191623,64.04172573,1,4,844,86.69908067,77.22073531,2,66.72588098,44.45701789,Yes,6.5,2.6,Not Placed,0
93975,21,Female,8.88,CSE,Tier 1,1,7,1,87.05888799,86.13163076,82.79022132,55.40508863,2,5,767,74.88079303,91.9452841,0,29.47868481,60.24142108,No,7.5,1.1,Placed,12.93
93976,22,Male,6.87,Civil,Tier 1,1,2,3,94.04079747,57.67876246,79.94635041,57.93461738,1,3,82,54.61063419,74.52355326,0,86.73221267,43.80968638,No,7.8,3.2,Placed,11.91
93977,21,Male,6.63,CSE,Tier 1,3,2,3,87.54950995,75.24602386,51.94975545,59.99887099,1,5,839,69.12386667,86.88583744,0,68.66322325,47.18405299,No,7.8,4.1,Placed,14.33
93978,24,Male,5.63,IT,Tier 2,0,2,1,90.60101045,80.37440867,53.61163173,46.01150221,0,3,207,69.87787822,65.87908515,0,36.03170634,61.84682059,No,6,4.4,Placed,11.85
93979,19,Female,7.59,Mechanical,Tier 2,1,2,1,75.80210669,58.04106604,59.37705957,64.07816668,2,6,687,55.35814044,89.05844292,2,12.2000572,52.42317645,Yes,5.7,4.5,Placed,13.77
93980,23,Male,6.85,IT,Tier 3,0,2,2,85.66869984,64.71254965,71.85662556,61.06619589,3,1,279,80.0283243,84.10772119,0,45.81346296,57.84684961,No,7.6,2.4,Placed,13.45
93981,21,Male,7.61,CSE,Tier 1,0,2,1,100,79.74942703,63.51930276,96.31006225,2,0,555,76.04729558,82.12723167,0,43.95146193,89.00889169,Yes,5.5,6.8,Placed,14.85
93982,24,Male,8.82,CSE,Tier 3,2,2,0,74.79474979,48.63912957,47.57559995,63.02891143,1,2,96,83.63248786,78.30202915,1,66.00517571,59.57816978,No,7.1,4.1,Placed,15.22
93983,22,Male,8.18,EEE,Tier 1,1,8,2,68.12692634,68.06071996,70.73317176,100,1,1,213,56.43962453,80.88858279,0,70.81385604,91.85774904,No,7.3,1.1,Placed,12.37
93984,23,Female,8.17,ECE,Tier 2,1,4,2,58.105812,64.62559469,66.48210545,80.44182377,0,8,988,67.89602722,81.25561046,1,91.91454669,18.08403823,No,7.6,5.3,Placed,13.58
93985,22,Male,8.46,IT,Tier 1,2,0,1,90.23133747,74.29204616,70.15936263,90.38505235,1,2,645,80.31935189,100,0,45.31323117,57.16936629,Yes,8.5,3.9,Placed,12.78
93986,18,Female,8.35,Mechanical,Tier 3,2,3,0,64.61750955,51.55026814,58.94012554,66.76634301,0,4,51,71.8654148,84.93991012,0,44.20783681,18.9892286,No,6.5,3.7,Not Placed,0
93987,18,Female,8.73,ECE,Tier 3,0,6,2,67.72806905,80.92483204,71.21223853,37.30945957,0,2,961,86.57852613,82.29846811,0,38.05869402,69.00589224,Yes,8.6,3.6,Not Placed,0
93988,22,Male,6.68,Civil,Tier 3,3,1,2,57.95961126,84.19915846,69.6619517,56.40100518,1,5,678,84.11383124,91.37845576,1,39.86659497,61.74806923,Yes,7.4,5.6,Placed,10.92
93989,18,Male,8.79,CSE,Tier 2,3,2,0,53.05524073,100,73.53355896,68.6975691,0,4,428,60.37556776,84.38066699,0,61.84680325,62.82523451,Yes,9.2,2.4,Not Placed,0
93990,18,Female,7.97,CSE,Tier 2,0,6,2,73.96602214,65.09513233,54.48094693,57.811806,1,4,478,64.70047305,84.73119096,0,77.92505586,50.28904936,Yes,7.2,3.3,Placed,11.81
93991,18,Male,7.1,CSE,Tier 2,3,1,2,66.04723656,85.78078205,50.86234183,59.34902343,0,8,718,50.59250876,86.0807097,1,49.82756035,69.27148622,Yes,6.9,3,Placed,13.62
93992,24,Male,7.91,EEE,Tier 2,2,1,2,47.66794727,75.50169539,73.24016489,66.35081642,1,6,235,55.75833517,91.97744175,0,75.91591634,51.89276432,No,7.1,3.8,Placed,13.75
93993,22,Female,7.04,Civil,Tier 1,1,0,2,44.06650757,63.25341034,71.85079151,78.43345421,2,3,279,59.0844766,100,1,64.32292678,73.05844685,Yes,5.5,4.6,Placed,12.25
93994,18,Male,6.83,ECE,Tier 3,3,4,1,83.51313889,60.17644671,55.150991,48.14713474,0,3,587,54.42036937,81.33817135,0,44.07120253,70.31635134,No,3.1,2.3,Placed,16.8
93995,19,Female,6.68,EEE,Tier 2,1,2,1,86.20617212,57.86054284,68.73040832,46.93802447,2,5,195,85.46245942,81.45756282,2,88.77469254,37.17838281,No,6.9,6.3,Placed,13.5
93996,23,Female,6.36,Mechanical,Tier 3,2,6,3,88.57449161,75.18676998,51.76517163,44.04653296,1,7,499,51.48745865,100,0,22.19444337,80.5125399,Yes,6.3,2.5,Placed,13.53
93997,22,Male,9.2,Mechanical,Tier 2,1,3,3,73.08617904,69.56729761,78.19705441,74.03858082,3,4,190,70.83182379,92.84639495,2,77.9152007,58.09620032,No,5.9,4.1,Placed,12.23
93998,21,Male,8.04,Civil,Tier 2,6,3,3,53.21338396,59.31471259,72.67333921,66.09344796,1,3,362,85.33691951,77.18899895,0,57.89911798,51.67242715,No,7.1,1.1,Not Placed,0
93999,23,Female,7.71,IT,Tier 2,0,2,1,100,36.52239135,68.89688729,54.15635014,1,5,300,89.34889616,83.76068668,1,79.51594061,69.97576295,No,8.2,2.8,Not Placed,0
94000,24,Male,8.18,Mechanical,Tier 2,1,6,2,54.42898959,50.46392648,92.69301141,63.26156414,0,5,986,79.87178184,84.00429839,0,53.4562596,63.9512054,Yes,5.7,1.3,Not Placed,0
94001,24,Male,8.16,CSE,Tier 3,1,3,2,70.97833707,67.31099776,75.94398862,48.12469829,0,5,635,63.53030407,77.10992308,0,64.71162869,35.81123352,Yes,7.9,4.2,Placed,11.3
94002,20,Male,8.98,ECE,Tier 3,1,3,2,54.36841688,52.64861716,59.16559764,60.41912114,1,0,896,51.81257165,68.27684955,1,64.69364043,76.66298818,No,6.6,4.6,Placed,14.9
94003,23,Male,7.39,Mechanical,Tier 1,0,1,0,60.43866286,78.20909696,65.84639168,52.0482602,1,3,519,61.36439583,89.705427,1,79.70780299,69.37493893,No,7.3,4.8,Placed,11.24
94004,24,Male,6.61,CSE,Tier 2,4,1,3,92.48712797,73.3347232,70.93326473,54.72911797,1,7,827,67.52810436,85.54632108,1,65.08259381,60.54381253,No,7.2,4.6,Placed,13.16
94005,20,Female,7.67,IT,Tier 2,2,3,5,74.59677863,69.45907631,76.89379665,61.5166622,0,5,442,75.28857287,86.94236774,2,49.45820441,56.71231011,Yes,6.6,6.4,Not Placed,0
94006,19,Male,6.75,IT,Tier 3,1,3,0,69.48458111,64.10274415,79.40219951,25.3303573,0,5,729,58.14898372,98.68687369,0,32.92106722,77.91027961,No,7.1,2.7,Placed,13.99
94007,22,Female,7.02,IT,Tier 3,5,4,2,54.48605391,57.12079066,77.74276888,65.45142003,3,5,761,66.67217801,95.82694974,0,34.70145526,66.50373795,No,7.2,1.8,Placed,15.1
94008,21,Male,7.96,CSE,Tier 1,1,4,2,70.28348488,66.22519716,53.92151369,61.26344257,1,4,366,71.39385449,65.10634347,0,91.63185305,28.14312197,Yes,6.3,5,Not Placed,0
94009,22,Female,8.27,ECE,Tier 2,1,1,3,70.07045803,20,37.56097174,85.7216737,1,3,193,84.7337859,86.26038539,0,44.23017431,68.58550905,No,7,5.4,Placed,14.34
94010,21,Female,6.98,Civil,Tier 1,1,3,1,68.34038292,91.54381205,58.19946098,77.47983694,1,4,481,77.8978548,86.42641178,0,53.90238627,57.58372184,Yes,9.6,2.6,Placed,12.26
94011,21,Male,7.53,IT,Tier 2,1,2,2,94.11081081,69.95516505,54.97411096,67.72878931,0,5,412,61.85512937,100,0,59.61705803,25.72042625,No,5.1,3,Not Placed,0
94012,22,Male,8.19,Mechanical,Tier 2,0,4,0,53.75748947,65.95276946,70.77050426,49.67012778,1,5,664,54.3022741,80.23059761,0,86.0758257,62.84281496,No,8.3,3.1,Placed,12.7
94013,23,Female,6.14,IT,Tier 2,1,3,0,26.10692044,74.67839277,74.67124434,52.3254589,0,4,362,68.07081566,81.68536371,1,44.94803655,35.53995288,Yes,7,2.4,Placed,7.49
94014,18,Female,8.32,CSE,Tier 2,1,3,1,58.04090007,68.92302955,66.1601571,51.99684106,2,1,167,71.60214805,71.67101924,1,39.50901947,68.19384291,No,9.6,0.8,Not Placed,0
94015,20,Male,6.66,CSE,Tier 2,2,3,2,73.63950035,71.87500903,73.95434592,63.39060728,0,5,175,52.17956203,83.33342636,0,73.33127636,66.60043651,Yes,8.9,1.1,Placed,14.68
